id,text_raw,text,script,lang,file_lang,romanised,text_native,text_en
343,"শুক্রের বায়ুমণ্ডলের রাসায়নিক গঠন ৯৫% কার্বন ডাই অক্সাইড এবং এটি অত্যন্ত গরম। মঙ্গলের বায়ুমণ্ডলের রাসায়নিক গঠনও ৯৫% কার্বন ডাই অক্সাইড এবং এটি ঠাণ্ডা। যদি একটি গ্রহের তাপমাত্রায় কার্বন ডাই অক্সাইডের এত বিশাল প্রভাব থাকে, তাহলে এই দুটি গ্রহ তাপমাত্রায় এত মারাত্মকভাবে পৃথক কেন? এটি প্রমাণ করে যে কার্বন ডাই অক্সাইড আমাদের গ্রহের তাপমাত্রা বৃদ্ধির ক্ষেত্রে কোনও বড় অবদানকারী নয়। পরিশিষ্ট: আপনার মধ্যে যারা শুক্র গ্রহটি কাছাকাছি এবং তাই, এটি গরম... তারপর আমাকে ব্যাখ্যা করুন কেন বৃহস্পতির পৃষ্ঠতলের তাপমাত্রা পৃথিবীর তুলনায় উল্লেখযোগ্যভাবে বেশি (বৃহস্পতি সূর্যের কাছাকাছি থাকার কারণে পৃথিবীর তুলনায় সূর্যের কাছাকাছি)।","শুক্রের বায়ুমণ্ডলের রাসায়নিক গঠন ৯৫% কার্বন ডাই অক্সাইড এবং এটি অত্যন্ত গরম। মঙ্গলের বায়ুমণ্ডলের রাসায়নিক গঠনও ৯৫% কার্বন ডাই অক্সাইড এবং এটি ঠাণ্ডা। যদি একটি গ্রহের তাপমাত্রায় কার্বন ডাই অক্সাইডের এত বিশাল প্রভাব থাকে, তাহলে এই দুটি গ্রহ তাপমাত্রায় এত মারাত্মকভাবে পৃথক কেন? এটি প্রমাণ করে যে কার্বন ডাই অক্সাইড আমাদের গ্রহের তাপমাত্রা বৃদ্ধির ক্ষেত্রে কোনও বড় অবদানকারী নয়। পরিশিষ্ট: আপনার মধ্যে যারা শুক্র গ্রহটি কাছাকাছি এবং তাই, এটি গরম.. তারপর আমাকে ব্যাখ্যা করুন কেন বৃহস্পতির পৃষ্ঠতলের তাপমাত্রা পৃথিবীর তুলনায় উল্লেখযোগ্যভাবে বেশি (বৃহস্পতি সূর্যের কাছাকাছি থাকার কারণে পৃথিবীর তুলনায় সূর্যের কাছাকাছি)।",beng,bn,bn,False,"শুক্রের বায়ুমণ্ডলের রাসায়নিক গঠন ৯৫% কার্বন ডাই অক্সাইড এবং এটি অত্যন্ত গরম। মঙ্গলের বায়ুমণ্ডলের রাসায়নিক গঠনও ৯৫% কার্বন ডাই অক্সাইড এবং এটি ঠাণ্ডা। যদি একটি গ্রহের তাপমাত্রায় কার্বন ডাই অক্সাইডের এত বিশাল প্রভাব থাকে, তাহলে এই দুটি গ্রহ তাপমাত্রায় এত মারাত্মকভাবে পৃথক কেন? এটি প্রমাণ করে যে কার্বন ডাই অক্সাইড আমাদের গ্রহের তাপমাত্রা বৃদ্ধির ক্ষেত্রে কোনও বড় অবদানকারী নয়। পরিশিষ্ট: আপনার মধ্যে যারা শুক্র গ্রহটি কাছাকাছি এবং তাই, এটি গরম.. তারপর আমাকে ব্যাখ্যা করুন কেন বৃহস্পতির পৃষ্ঠতলের তাপমাত্রা পৃথিবীর তুলনায় উল্লেখযোগ্যভাবে বেশি (বৃহস্পতি সূর্যের কাছাকাছি থাকার কারণে পৃথিবীর তুলনায় সূর্যের কাছাকাছি)।","Venus's atmosphere is 95% carbon dioxide and it's extremely hot. Mars's atmosphere is also 95% carbon dioxide and it's cold. If carbon dioxide had such a huge effect on a planet's temperature, why are these two planets so drastically different in temperature? This proves carbon dioxide is not a major contributor to our planet's temperature rise. Appendix: For those of you saying Venus is closer and therefore hot.. then explain to me why Jupiter's surface temperature is significantly higher than Earth's (Jupiter is closer to the sun than Earth)."
344,সবচেয়ে খারাপ মিথ্যা যা আমি কখনও দেখেছি। ৮২% গ্রিন হাউস গ্যাস হল সিও২? ৮০-৯০ শতাংশ গ্রিন হাউস গ্যাস হল জলীয় বাষ্প। খোঁজ নিন।,সবচেয়ে খারাপ মিথ্যা যা আমি কখনও দেখেছি। ৮২% গ্রিন হাউস গ্যাস হল সিও২? ৮০-৯০ শতাংশ গ্রিন হাউস গ্যাস হল জলীয় বাষ্প। খোঁজ নিন।,beng,bn,bn,False,সবচেয়ে খারাপ মিথ্যা যা আমি কখনও দেখেছি। ৮২% গ্রিন হাউস গ্যাস হল সিও২? ৮০-৯০ শতাংশ গ্রিন হাউস গ্যাস হল জলীয় বাষ্প। খোঁজ নিন।,The worst lie I've ever seen. 82% of greenhouse gases are CO2? 80-90 percent of greenhouse gases are water vapor. Look it up.
345,"অনুমান: কো২ বৃদ্ধি পায় এবং এর ফলে তাপমাত্রা বৃদ্ধি পায়। তথ্য: তাপমাত্রা বৃদ্ধি পায় এবং ৩ থেকে ৫ বছর পর কার্বন ডাই অক্সাইডের বৃদ্ধি ঘটে, ""জলবায়ু পরিবর্তন তত্ত্ব""-এর সমস্ত ভবিষ্যদ্বাণী ব্যর্থ হয়েছে।ভবিষ্যদ্বাণী: তারা বলেছিল যে খুঁটিগুলি গলে যাবে ২।ভবিষ্যদ্বাণী: ২০১৫ সালের মধ্যে ভালুকগুলি বিলুপ্ত হয়ে যাবে, ৩।ভবিষ্যদ্বাণী: ২০১১ সালের মধ্যে ইংল্যাণ্ডের শিশুরা তুষার সম্পর্কে জানতে পারবে না, তথ্য: আটলান্টিক উপকূল হিমায়িত, আর্কটিক ১৯৭৯ সালের মতো বড়, অ্যান্টার্কটিকার বরফ বড় এবং ভাল্লুকের জনসংখ্যা বৃদ্ধি পাচ্ছে, ইত্যাদি... এটি ব্ল্যাকবোর্ডে ফিরে গিয়ে তত্ত্বটি পুনরায় লেখার সময়।","অনুমান: কো২ বৃদ্ধি পায় এবং এর ফলে তাপমাত্রা বৃদ্ধি পায়। তথ্য: তাপমাত্রা বৃদ্ধি পায় এবং ৩ থেকে ৫ বছর পর কার্বন ডাই অক্সাইডের বৃদ্ধি ঘটে, ""জলবায়ু পরিবর্তন তত্ত্ব""-এর সমস্ত ভবিষ্যদ্বাণী ব্যর্থ হয়েছে।ভবিষ্যদ্বাণী: তারা বলেছিল যে খুঁটিগুলি গলে যাবে ২।ভবিষ্যদ্বাণী: ২০১৫ সালের মধ্যে ভালুকগুলি বিলুপ্ত হয়ে যাবে, ৩।ভবিষ্যদ্বাণী: ২০১১ সালের মধ্যে ইংল্যাণ্ডের শিশুরা তুষার সম্পর্কে জানতে পারবে না, তথ্য: আটলান্টিক উপকূল হিমায়িত, আর্কটিক ১৯৭৯ সালের মতো বড়, অ্যান্টার্কটিকার বরফ বড় এবং ভাল্লুকের জনসংখ্যা বৃদ্ধি পাচ্ছে, ইত্যাদি.. এটি ব্ল্যাকবোর্ডে ফিরে গিয়ে তত্ত্বটি পুনরায় লেখার সময়।",beng,bn,bn,False,"অনুমান: কো২ বৃদ্ধি পায় এবং এর ফলে তাপমাত্রা বৃদ্ধি পায়। তথ্য: তাপমাত্রা বৃদ্ধি পায় এবং ৩ থেকে ৫ বছর পর কার্বন ডাই অক্সাইডের বৃদ্ধি ঘটে, ""জলবায়ু পরিবর্তন তত্ত্ব""-এর সমস্ত ভবিষ্যদ্বাণী ব্যর্থ হয়েছে।ভবিষ্যদ্বাণী: তারা বলেছিল যে খুঁটিগুলি গলে যাবে ২।ভবিষ্যদ্বাণী: ২০১৫ সালের মধ্যে ভালুকগুলি বিলুপ্ত হয়ে যাবে, ৩।ভবিষ্যদ্বাণী: ২০১১ সালের মধ্যে ইংল্যাণ্ডের শিশুরা তুষার সম্পর্কে জানতে পারবে না, তথ্য: আটলান্টিক উপকূল হিমায়িত, আর্কটিক ১৯৭৯ সালের মতো বড়, অ্যান্টার্কটিকার বরফ বড় এবং ভাল্লুকের জনসংখ্যা বৃদ্ধি পাচ্ছে, ইত্যাদি.. এটি ব্ল্যাকবোর্ডে ফিরে গিয়ে তত্ত্বটি পুনরায় লেখার সময়।","Assumption: CO2 increases and this causes temperature to rise. Fact: Temperature rises and 3 to 5 years later carbon dioxide increases. All predictions of the ""climate change theory"" have failed. Prediction: They said the poles would melt. 2. Prediction: Polar bears would be extinct by 2015. 3. Prediction: By 2011, children in England wouldn't know what snow is. Fact: Atlantic coast frozen, Arctic as big as in 1979, Antarctic ice bigger, and polar bear population increasing, etc.. It's time to go back to the blackboard and rewrite the theory."
346,"উষ্ণায়নের প্রমাণ হিসাবে একটি অগ্রসর হিমবাহের বরফখণ্ড ভাঙা দেখানো, কী বোকা।","উষ্ণায়নের প্রমাণ হিসাবে একটি অগ্রসর হিমবাহের বরফখণ্ড ভাঙা দেখানো, কী বোকা।",beng,bn,bn,False,"উষ্ণায়নের প্রমাণ হিসাবে একটি অগ্রসর হিমবাহের বরফখণ্ড ভাঙা দেখানো, কী বোকা।","Showing a glacier calving as evidence of warming, what fools."
347,"এই অভিনেতা পূর্বে কারখানার প্রকৌশলী ছিলেন। বিজ্ঞানী নন। তিনি এই আন্দোলনের জন্য একজন বেতনভোগী অভিনেতা যিনি তাদের প্রচার করতে তাঁকে নিয়োগ করেছিলেন। জলবায়ু পরিবর্তন ধর্মের পিছনে শূন্য বিজ্ঞান রয়েছে। শূন্য প্রকৃতপক্ষে রাজনীতিক্ষেত্রে জড়িত একমাত্র বিজ্ঞান। প্রতারণাবিদ্যা। যা শুধুমাত্র রাষ্ট্রবিজ্ঞানে পাওয়া ""সমঝোতা"" ব্যবহার করে প্রমাণিত। বিপরীত থেকে পরিচালিত এমন কোনও বাস্তব বিজ্ঞানীর মধ্যে কখনই নয়। ৩৭,০০০ জন প্রকৃত বিজ্ঞানী আছেন যারা মানুষের কারণের কোনও প্রমাণ দেখেন না। জলবায়ু পরিবর্তন। বিশ্ব সরকার তাদের জনগণকে ভয় দেখিয়ে দেশগুলির রাজনৈতিক ক্ষমতা নিয়ন্ত্রণ করার চেষ্টা করছে বলে বিভ্রান্ত হবেন না। তারা সমালোচনামূলক চিন্তাভাবনার দক্ষতা এবং তাদের মূর্তিগুলির অন্ধ অনুসরণের অভাবের উপর নির্ভর করে। প্রতারিত হবেন না।","এই অভিনেতা পূর্বে কারখানার প্রকৌশলী ছিলেন। বিজ্ঞানী নন। তিনি এই আন্দোলনের জন্য একজন বেতনভোগী অভিনেতা যিনি তাদের প্রচার করতে তাঁকে নিয়োগ করেছিলেন। জলবায়ু পরিবর্তন ধর্মের পিছনে শূন্য বিজ্ঞান রয়েছে। শূন্য প্রকৃতপক্ষে রাজনীতিক্ষেত্রে জড়িত একমাত্র বিজ্ঞান। প্রতারণাবিদ্যা। যা শুধুমাত্র রাষ্ট্রবিজ্ঞানে পাওয়া ""সমঝোতা"" ব্যবহার করে প্রমাণিত। বিপরীত থেকে পরিচালিত এমন কোনও বাস্তব বিজ্ঞানীর মধ্যে কখনই নয়। ৩৭,০০০ জন প্রকৃত বিজ্ঞানী আছেন যারা মানুষের কারণের কোনও প্রমাণ দেখেন না। জলবায়ু পরিবর্তন। বিশ্ব সরকার তাদের জনগণকে ভয় দেখিয়ে দেশগুলির রাজনৈতিক ক্ষমতা নিয়ন্ত্রণ করার চেষ্টা করছে বলে বিভ্রান্ত হবেন না। তারা সমালোচনামূলক চিন্তাভাবনার দক্ষতা এবং তাদের মূর্তিগুলির অন্ধ অনুসরণের অভাবের উপর নির্ভর করে। প্রতারিত হবেন না।",beng,bn,bn,False,"এই অভিনেতা পূর্বে কারখানার প্রকৌশলী ছিলেন। বিজ্ঞানী নন। তিনি এই আন্দোলনের জন্য একজন বেতনভোগী অভিনেতা যিনি তাদের প্রচার করতে তাঁকে নিয়োগ করেছিলেন। জলবায়ু পরিবর্তন ধর্মের পিছনে শূন্য বিজ্ঞান রয়েছে। শূন্য প্রকৃতপক্ষে রাজনীতিক্ষেত্রে জড়িত একমাত্র বিজ্ঞান। প্রতারণাবিদ্যা। যা শুধুমাত্র রাষ্ট্রবিজ্ঞানে পাওয়া ""সমঝোতা"" ব্যবহার করে প্রমাণিত। বিপরীত থেকে পরিচালিত এমন কোনও বাস্তব বিজ্ঞানীর মধ্যে কখনই নয়। ৩৭,০০০ জন প্রকৃত বিজ্ঞানী আছেন যারা মানুষের কারণের কোনও প্রমাণ দেখেন না। জলবায়ু পরিবর্তন। বিশ্ব সরকার তাদের জনগণকে ভয় দেখিয়ে দেশগুলির রাজনৈতিক ক্ষমতা নিয়ন্ত্রণ করার চেষ্টা করছে বলে বিভ্রান্ত হবেন না। তারা সমালোচনামূলক চিন্তাভাবনার দক্ষতা এবং তাদের মূর্তিগুলির অন্ধ অনুসরণের অভাবের উপর নির্ভর করে। প্রতারিত হবেন না।","This actor was previously a factory engineer. Not a scientist. He is a paid actor for this movement who was hired to promote them. There is zero science behind the climate change religion. Zero. It's actually the only science involved in politics. Deception. Proven only using ""consensus"" found in political science. Never in any real scientist who operates from the opposite. There are 37,000 real scientists who see no evidence of human causation. Climate change. Don't be fooled that world governments are trying to control countries' political power by scaring their people. They rely on lack of critical thinking skills and blind following of their idols. Don't be deceived."
348,"বিল, বিল প্রথমত, আপনি নিরাপদে ফ্র্যাকিং করা যেতে পারে বলে বলা ভয়ঙ্কর ( https://youtu.be/qiq৫ibtkvmw )। আপনার ভিডিওটি ভালো, কিন্তু আপনার সমাধানগুলি দুর্বল। বিশ্ব উষ্ণায়ন বন্ধ করার জন্য আমরা সবচেয়ে ভালো যে কাজটি করতে পারি তা হল পরিচ্ছন্ন ও পুনর্নবীকরণযোগ্য শক্তির পক্ষে প্রার্থীদের প্রচার করা এবং তাদের ভোট দেওয়া। তাদের অধিকাংশই তৃণমূল পর্যায়ের প্রগতিশীল। কিছু লোক তাদের চার্জার আনপ্লাগ করলে খুব বেশি কিছু হবে না। একটি বিশাল পরিচ্ছন্ন শক্তি বিল বা সবুজ নতুন চুক্তি অনেক কিছু করবে।","বিল, বিল প্রথমত, আপনি নিরাপদে ফ্র্যাকিং করা যেতে পারে বলে বলা ভয়ঙ্কর ( <url> )। আপনার ভিডিওটি ভালো, কিন্তু আপনার সমাধানগুলি দুর্বল। বিশ্ব উষ্ণায়ন বন্ধ করার জন্য আমরা সবচেয়ে ভালো যে কাজটি করতে পারি তা হল পরিচ্ছন্ন ও পুনর্নবীকরণযোগ্য শক্তির পক্ষে প্রার্থীদের প্রচার করা এবং তাদের ভোট দেওয়া। তাদের অধিকাংশই তৃণমূল পর্যায়ের প্রগতিশীল। কিছু লোক তাদের চার্জার আনপ্লাগ করলে খুব বেশি কিছু হবে না। একটি বিশাল পরিচ্ছন্ন শক্তি বিল বা সবুজ নতুন চুক্তি অনেক কিছু করবে।",beng,bn,bn,False,"বিল, বিল প্রথমত, আপনি নিরাপদে ফ্র্যাকিং করা যেতে পারে বলে বলা ভয়ঙ্কর ( <url> )। আপনার ভিডিওটি ভালো, কিন্তু আপনার সমাধানগুলি দুর্বল। বিশ্ব উষ্ণায়ন বন্ধ করার জন্য আমরা সবচেয়ে ভালো যে কাজটি করতে পারি তা হল পরিচ্ছন্ন ও পুনর্নবীকরণযোগ্য শক্তির পক্ষে প্রার্থীদের প্রচার করা এবং তাদের ভোট দেওয়া। তাদের অধিকাংশই তৃণমূল পর্যায়ের প্রগতিশীল। কিছু লোক তাদের চার্জার আনপ্লাগ করলে খুব বেশি কিছু হবে না। একটি বিশাল পরিচ্ছন্ন শক্তি বিল বা সবুজ নতুন চুক্তি অনেক কিছু করবে।","Bill, Bill first of all, saying fracking can be done safely is terrible ( <url> ). Your video is good, but your solutions are weak. The best thing we can do to stop global warming is to promote and vote for candidates who favor clean and renewable energy. Most of them are grassroots progressives. Some people unplugging their chargers won't do much. A massive clean energy bill or a Green New Deal would do a lot."
349,"কী বাজে গোফার, ফিরে যান ১০০ বছর আগে প্রতারণাটি আরও ভালোভাবে দেখুন এবং ১০ লক্ষ বছর আগে ফিরে যান এবং সত্যটি দেখুন।","কী বাজে গোফার, ফিরে যান ১০০ বছর আগে প্রতারণাটি আরও ভালোভাবে দেখুন এবং ১০ লক্ষ বছর আগে ফিরে যান এবং সত্যটি দেখুন।",beng,bn,bn,False,"কী বাজে গোফার, ফিরে যান ১০০ বছর আগে প্রতারণাটি আরও ভালোভাবে দেখুন এবং ১০ লক্ষ বছর আগে ফিরে যান এবং সত্যটি দেখুন।","What nonsense, go back 100 years to see the scam better and go back 1 million years to see the truth."
350,"আমি অনুভব করি যে যে কেউ জলবায়ু পরিবর্তন বাস্তব নয় বলে বললে তাকে কখনই ""আমি গরম"" এই শব্দগুলি বলার অনুমতি দেওয়া উচিত নয়।","আমি অনুভব করি যে যে কেউ জলবায়ু পরিবর্তন বাস্তব নয় বলে বললে তাকে কখনই ""আমি গরম"" এই শব্দগুলি বলার অনুমতি দেওয়া উচিত নয়।",beng,bn,bn,False,"আমি অনুভব করি যে যে কেউ জলবায়ু পরিবর্তন বাস্তব নয় বলে বললে তাকে কখনই ""আমি গরম"" এই শব্দগুলি বলার অনুমতি দেওয়া উচিত নয়।","I feel that anyone who says climate change isn't real should never be allowed to say the words ""I'm hot."""
351,গবাদি পশুর উৎপাদনের ৫২% হল মাংসের উৎপাদন।,গবাদি পশুর উৎপাদনের ৫২% হল মাংসের উৎপাদন।,beng,bn,bn,False,গবাদি পশুর উৎপাদনের ৫২% হল মাংসের উৎপাদন।,52% of livestock production is meat production.
352,পিচের পরিবর্তন একটি বাস্তব এবং গুরুতর সমস্যা।,পিচের পরিবর্তন একটি বাস্তব এবং গুরুতর সমস্যা।,beng,bn,bn,False,পিচের পরিবর্তন একটি বাস্তব এবং গুরুতর সমস্যা।,The pitch change is a real and serious problem.
353,"আরও ত্রুটি: সীল স্তরগুলি কোনও দ্রুত হারে বৃদ্ধি পাচ্ছে না। প্রতি ৫০ বছরে ৩.৫ ইঞ্চি হয়েছে এবং আগামী ৫০ বছরে ৩.৫ ইঞ্চি হবে বলে পূর্বাভাস দেওয়া হয়েছে। মহাসাগরগুলি আরও অম্লীয় হচ্ছে না! অ্যাসিড তখনই ঘটে যখন পিএইচ ৭.৬-এর কম হয়। মহাসাগরগুলি এই স্তরের বেশ উপরে এবং যদিও পিএইচ স্তরগুলি হ্রাস পেতে পারে, এর অর্থ এই নয় যে তারা অ্যাসিড হয়ে উঠছে। পাঠ্যে: সেটা সম্পূর্ণ ভুল। এছাড়াও, মহাসাগরগুলি কম ক্ষারীয় হওয়ার জন্য, মহাসাগরগুলিকে শীতল হতে হবে, উষ্ণ নয়। মহাসাগরগুলিকে উষ্ণ করে তাদের কার্বন ডাই অক্সাইড নির্গত করতে বাধ্য করবে, এবং কার্বনিক অ্যাসিডের এই নির্গমন আসলে ক্ষারীয়তা বৃদ্ধি করবে, এটিকে হ্রাস করবে না (পিএইচ স্কেলে অ্যাসিডের দিকে) ঝড় আর বেশি ঘন ঘন বা শক্তিশালী হয় না, না আবার বেশি খরা হয়। সেটা সম্পূর্ণ মিথ্যা। এনওএএ এবং নাসা-র কাছেও এই তথ্যের তথ্য রয়েছে।","আরও ত্রুটি: সীল স্তরগুলি কোনও দ্রুত হারে বৃদ্ধি পাচ্ছে না। প্রতি ৫০ বছরে ৩.৫ ইঞ্চি হয়েছে এবং আগামী ৫০ বছরে ৩.৫ ইঞ্চি হবে বলে পূর্বাভাস দেওয়া হয়েছে। মহাসাগরগুলি আরও অম্লীয় হচ্ছে না! অ্যাসিড তখনই ঘটে যখন পিএইচ ৭.৬-এর কম হয়। মহাসাগরগুলি এই স্তরের বেশ উপরে এবং যদিও পিএইচ স্তরগুলি হ্রাস পেতে পারে, এর অর্থ এই নয় যে তারা অ্যাসিড হয়ে উঠছে। পাঠ্যে: সেটা সম্পূর্ণ ভুল। এছাড়াও, মহাসাগরগুলি কম ক্ষারীয় হওয়ার জন্য, মহাসাগরগুলিকে শীতল হতে হবে, উষ্ণ নয়। মহাসাগরগুলিকে উষ্ণ করে তাদের কার্বন ডাই অক্সাইড নির্গত করতে বাধ্য করবে, এবং কার্বনিক অ্যাসিডের এই নির্গমন আসলে ক্ষারীয়তা বৃদ্ধি করবে, এটিকে হ্রাস করবে না (পিএইচ স্কেলে অ্যাসিডের দিকে) ঝড় আর বেশি ঘন ঘন বা শক্তিশালী হয় না, না আবার বেশি খরা হয়। সেটা সম্পূর্ণ মিথ্যা। এনওএএ এবং নাসা-র কাছেও এই তথ্যের তথ্য রয়েছে।",beng,bn,bn,False,"আরও ত্রুটি: সীল স্তরগুলি কোনও দ্রুত হারে বৃদ্ধি পাচ্ছে না। প্রতি ৫০ বছরে ৩.৫ ইঞ্চি হয়েছে এবং আগামী ৫০ বছরে ৩.৫ ইঞ্চি হবে বলে পূর্বাভাস দেওয়া হয়েছে। মহাসাগরগুলি আরও অম্লীয় হচ্ছে না! অ্যাসিড তখনই ঘটে যখন পিএইচ ৭.৬-এর কম হয়। মহাসাগরগুলি এই স্তরের বেশ উপরে এবং যদিও পিএইচ স্তরগুলি হ্রাস পেতে পারে, এর অর্থ এই নয় যে তারা অ্যাসিড হয়ে উঠছে। পাঠ্যে: সেটা সম্পূর্ণ ভুল। এছাড়াও, মহাসাগরগুলি কম ক্ষারীয় হওয়ার জন্য, মহাসাগরগুলিকে শীতল হতে হবে, উষ্ণ নয়। মহাসাগরগুলিকে উষ্ণ করে তাদের কার্বন ডাই অক্সাইড নির্গত করতে বাধ্য করবে, এবং কার্বনিক অ্যাসিডের এই নির্গমন আসলে ক্ষারীয়তা বৃদ্ধি করবে, এটিকে হ্রাস করবে না (পিএইচ স্কেলে অ্যাসিডের দিকে) ঝড় আর বেশি ঘন ঘন বা শক্তিশালী হয় না, না আবার বেশি খরা হয়। সেটা সম্পূর্ণ মিথ্যা। এনওএএ এবং নাসা-র কাছেও এই তথ্যের তথ্য রয়েছে।","More errors: Sea levels are not rising at any rapid rate. It's been 3.5 inches every 50 years and is predicted to be 3.5 inches in the next 50 years. Oceans are not becoming more acidic! Acid only occurs when pH is below 7.6. Oceans are well above this level and although pH levels may be decreasing, it doesn't mean they are becoming acidic. In the text: That's completely wrong. Also, for oceans to become less alkaline, oceans would need to cool, not warm. Warming oceans would force them to release carbon dioxide, and this release of carbonic acid would actually increase alkalinity, not decrease it (towards acid on the pH scale). Storms are not more frequent or stronger, nor are there more droughts. That's completely false. NOAA and NASA also have data on this."
354,"error.. সবুজ গৃহ গ্যাসগুলি ৯২% সি০২ দিয়ে তৈরি নয়। কার্বন ডাই অক্সাইড গ্রিনহাউস গ্যাসের ৩.৫%। ৯৫% গ্রিনহাউস গ্যাস হল জলীয় বাষ্প। কোনও প্রকৃত বিজ্ঞানী মনে করেন না যে, সাম্প্রতিক দশকগুলিতে জলবায়ু পরিবর্তন, যা তাপমাত্রার পরিবর্তন থেকে শুরু করে কক্ষীয় বৈচিত্র্যের কারণে ঘটে, তা কক্ষীয় বৈচিত্র্যের কারণে ঘটে। প্রকৃত জলবায়ু বিজ্ঞানীরা বিশ্বাস করেন না যে সিও২ হল প্রধান চালক উপাদান। কেন? কারণ সাম্প্রতিক দশকগুলিতে তাপমাত্রা বৃদ্ধি পাচ্ছে, কিন্তু ১৯০০-এর দশকের গোড়ার দিকে CO২-এর সাহায্য ছাড়াই এটি দ্রুত এবং আরও নাটকীয়ভাবে বৃদ্ধি পেয়েছে, তাই তখন এটি কী বৃদ্ধি পেয়েছে, মিঃ বিল নাইসাই, নকল বিজ্ঞানের লোক? বেশিরভাগ বাস্তব বিজ্ঞানীরা মেঘের পরিবর্তন, পি.ডি.ও., সৌর ঘটনা এবং অন্যান্য প্রাকৃতিক কারণগুলির দিকে নজর দিচ্ছেন যা জলবায়ু বৈচিত্র্যের সঙ্গে অনেক ভালভাবে সম্পর্কিত, মানব উৎপাদিত সি০২-কে কারণ হিসাবে দেখা হচ্ছে।","error.. সবুজ গৃহ গ্যাসগুলি ৯২% সি০২ দিয়ে তৈরি নয়। কার্বন ডাই অক্সাইড গ্রিনহাউস গ্যাসের ৩.৫%। ৯৫% গ্রিনহাউস গ্যাস হল জলীয় বাষ্প। কোনও প্রকৃত বিজ্ঞানী মনে করেন না যে, সাম্প্রতিক দশকগুলিতে জলবায়ু পরিবর্তন, যা তাপমাত্রার পরিবর্তন থেকে শুরু করে কক্ষীয় বৈচিত্র্যের কারণে ঘটে, তা কক্ষীয় বৈচিত্র্যের কারণে ঘটে। প্রকৃত জলবায়ু বিজ্ঞানীরা বিশ্বাস করেন না যে সিও২ হল প্রধান চালক উপাদান। কেন? কারণ সাম্প্রতিক দশকগুলিতে তাপমাত্রা বৃদ্ধি পাচ্ছে, কিন্তু ১৯০০-এর দশকের গোড়ার দিকে CO২-এর সাহায্য ছাড়াই এটি দ্রুত এবং আরও নাটকীয়ভাবে বৃদ্ধি পেয়েছে, তাই তখন এটি কী বৃদ্ধি পেয়েছে, মিঃ বিল নাইসাই, নকল বিজ্ঞানের লোক? বেশিরভাগ বাস্তব বিজ্ঞানীরা মেঘের পরিবর্তন, পি.ডি.ও., সৌর ঘটনা এবং অন্যান্য প্রাকৃতিক কারণগুলির দিকে নজর দিচ্ছেন যা জলবায়ু বৈচিত্র্যের সঙ্গে অনেক ভালভাবে সম্পর্কিত, মানব উৎপাদিত সি০২-কে কারণ হিসাবে দেখা হচ্ছে।",beng,bn,bn,False,"error.. সবুজ গৃহ গ্যাসগুলি ৯২% সি০২ দিয়ে তৈরি নয়। কার্বন ডাই অক্সাইড গ্রিনহাউস গ্যাসের ৩.৫%। ৯৫% গ্রিনহাউস গ্যাস হল জলীয় বাষ্প। কোনও প্রকৃত বিজ্ঞানী মনে করেন না যে, সাম্প্রতিক দশকগুলিতে জলবায়ু পরিবর্তন, যা তাপমাত্রার পরিবর্তন থেকে শুরু করে কক্ষীয় বৈচিত্র্যের কারণে ঘটে, তা কক্ষীয় বৈচিত্র্যের কারণে ঘটে। প্রকৃত জলবায়ু বিজ্ঞানীরা বিশ্বাস করেন না যে সিও২ হল প্রধান চালক উপাদান। কেন? কারণ সাম্প্রতিক দশকগুলিতে তাপমাত্রা বৃদ্ধি পাচ্ছে, কিন্তু ১৯০০-এর দশকের গোড়ার দিকে CO২-এর সাহায্য ছাড়াই এটি দ্রুত এবং আরও নাটকীয়ভাবে বৃদ্ধি পেয়েছে, তাই তখন এটি কী বৃদ্ধি পেয়েছে, মিঃ বিল নাইসাই, নকল বিজ্ঞানের লোক? বেশিরভাগ বাস্তব বিজ্ঞানীরা মেঘের পরিবর্তন, পি.ডি.ও., সৌর ঘটনা এবং অন্যান্য প্রাকৃতিক কারণগুলির দিকে নজর দিচ্ছেন যা জলবায়ু বৈচিত্র্যের সঙ্গে অনেক ভালভাবে সম্পর্কিত, মানব উৎপাদিত সি০২-কে কারণ হিসাবে দেখা হচ্ছে।","error.. greenhouse gases are not made of 92% CO2. Carbon dioxide is 3.5% of greenhouse gases. 95% of greenhouse gases is water vapor. No real scientist thinks that recent climate change, which is caused by temperature changes to orbital variations, is caused by orbital variations. Real climate scientists don't believe CO2 is the main driver. Why? Because temperatures have been rising in recent decades, but in the early 1900s it rose faster and more dramatically without CO2's help, so what was it then, Mr. Bill Nye, fake science man? Most real scientists are looking at cloud changes, P.D.O., solar events, and other natural causes that correlate much better with climate variability, not human-made CO2 as the cause."
