id,text_raw,text,script,lang,file_lang,romanised,text_native,text_en
303,"पृथ्वी ने लाखों वर्ष पूर्व अपनी स्थिति बदल ली है, इसीलिए अनेक पशु-पक्षी, वृक्ष और वृक्षारोपित जीव विलुप्त हो गए हैं, किंतु मानव गतिविधियों के कारण यह दिन-प्रतिदिन और अधिक बिगड़ता जा रहा है। पैसा कमाना ठीक है, लेकिन यह सुनिश्चित करें कि यह पर्यावरण के अनुकूल है।","पृथ्वी ने लाखों वर्ष पूर्व अपनी स्थिति बदल ली है, इसीलिए अनेक पशु-पक्षी, वृक्ष और वृक्षारोपित जीव विलुप्त हो गए हैं, किंतु मानव गतिविधियों के कारण यह दिन-प्रतिदिन और अधिक बिगड़ता जा रहा है। पैसा कमाना ठीक है, लेकिन यह सुनिश्चित करें कि यह पर्यावरण के अनुकूल है।",deva,hi,hi,False,"पृथ्वी ने लाखों वर्ष पूर्व अपनी स्थिति बदल ली है, इसीलिए अनेक पशु-पक्षी, वृक्ष और वृक्षारोपित जीव विलुप्त हो गए हैं, किंतु मानव गतिविधियों के कारण यह दिन-प्रतिदिन और अधिक बिगड़ता जा रहा है। पैसा कमाना ठीक है, लेकिन यह सुनिश्चित करें कि यह पर्यावरण के अनुकूल है।","Earth changed its state millions of years ago, that's why many animals, birds, trees, and planted life went extinct, but due to human activities, it's getting worse day by day. Making money is fine, but make sure it's environmentally friendly."
304,जलवायु परिवर्तन खतरनाक है मुझे यह वीडियो बहुत पसंद है।,जलवायु परिवर्तन खतरनाक है मुझे यह वीडियो बहुत पसंद है।,deva,hi,hi,False,जलवायु परिवर्तन खतरनाक है मुझे यह वीडियो बहुत पसंद है।,"Climate change is dangerous, I really like this video."
305,"यदि जलवायु परिवर्तन प्रदूषण के कारण होता है। विकासशील देशों में जनसंख्या में वृद्धि का अर्थ है कम पेड़, स्वच्छ पानी और भोजन। विकसित देशों में आधुनिक समय की सभी इच्छाओं के साथ जीवन शैली प्रदूषण की मांग करती है, जो तेल से प्राप्त सभी प्लास्टिक है। जनसंख्या में एक ठहराव और उलटफेर होने पर ही इस स्थिति को बदला जा सकता है। मैं ७० के दशक में हूँ और प्रौद्योगिकी संतृप्ति और आज की आधी से भी कम आबादी के समय से पहले के सर्वोत्तम समय में रह चुका हूँ, जब जीवन इतना जटिल नहीं था। अधिक बेहतर नहीं है। विचार कर लीजिए।","यदि जलवायु परिवर्तन प्रदूषण के कारण होता है। विकासशील देशों में जनसंख्या में वृद्धि का अर्थ है कम पेड़, स्वच्छ पानी और भोजन। विकसित देशों में आधुनिक समय की सभी इच्छाओं के साथ जीवन शैली प्रदूषण की मांग करती है, जो तेल से प्राप्त सभी प्लास्टिक है। जनसंख्या में एक ठहराव और उलटफेर होने पर ही इस स्थिति को बदला जा सकता है। मैं ७० के दशक में हूँ और प्रौद्योगिकी संतृप्ति और आज की आधी से भी कम आबादी के समय से पहले के सर्वोत्तम समय में रह चुका हूँ, जब जीवन इतना जटिल नहीं था। अधिक बेहतर नहीं है। विचार कर लीजिए।",deva,hi,hi,False,"यदि जलवायु परिवर्तन प्रदूषण के कारण होता है। विकासशील देशों में जनसंख्या में वृद्धि का अर्थ है कम पेड़, स्वच्छ पानी और भोजन। विकसित देशों में आधुनिक समय की सभी इच्छाओं के साथ जीवन शैली प्रदूषण की मांग करती है, जो तेल से प्राप्त सभी प्लास्टिक है। जनसंख्या में एक ठहराव और उलटफेर होने पर ही इस स्थिति को बदला जा सकता है। मैं ७० के दशक में हूँ और प्रौद्योगिकी संतृप्ति और आज की आधी से भी कम आबादी के समय से पहले के सर्वोत्तम समय में रह चुका हूँ, जब जीवन इतना जटिल नहीं था। अधिक बेहतर नहीं है। विचार कर लीजिए।","If climate change is caused by pollution. Population growth in developing countries means fewer trees, clean water, and food. In developed countries, lifestyles with all modern desires demand pollution, which is all plastic derived from oil. Only when population stagnates and reverses can this situation be changed. I'm in my 70s and have lived through the best times before technological saturation and with less than half of today's population, when life wasn't so complicated. More isn't better. Think about it."
306,दुनिया: *शब्दश: गर्मी पड़ रही है और प्रदूषित हो रही है* माता-पिता: ऐसा उस फ़ोन के कारण है,दुनिया: *शब्दश: गर्मी पड़ रही है और प्रदूषित हो रही है* माता-पिता: ऐसा उस फ़ोन के कारण है,deva,hi,hi,False,दुनिया: *शब्दश: गर्मी पड़ रही है और प्रदूषित हो रही है* माता-पिता: ऐसा उस फ़ोन के कारण है,World: *literally getting hotter and more polluted* Parents: It's because of that phone
307,मुझे हरित धर्म में विश्वास नहीं है।,मुझे हरित धर्म में विश्वास नहीं है।,deva,hi,hi,False,मुझे हरित धर्म में विश्वास नहीं है।,I don't believe in green religion.
308,आप सभी जानते हैं कि इसकी ज़्यादातर ज़िम्मेदारी बड़े निगमों की है।,आप सभी जानते हैं कि इसकी ज़्यादातर ज़िम्मेदारी बड़े निगमों की है।,deva,hi,hi,False,आप सभी जानते हैं कि इसकी ज़्यादातर ज़िम्मेदारी बड़े निगमों की है।,You all know that most of the responsibility lies with big corporations.
309,"हाहा, हम सभी जलवायु परिवर्तन से मर जाएँगे","हाहा, हम सभी जलवायु परिवर्तन से मर जाएँगे",deva,hi,hi,False,"हाहा, हम सभी जलवायु परिवर्तन से मर जाएँगे","Haha, we'll all die from climate change"
310,यह मूर्खतापूर्ण और दयनीय है। वास्तव में यह ग्रह हरा हो जाता है,यह मूर्खतापूर्ण और दयनीय है। वास्तव में यह ग्रह हरा हो जाता है,deva,hi,hi,False,यह मूर्खतापूर्ण और दयनीय है। वास्तव में यह ग्रह हरा हो जाता है,"This is stupid and pathetic. Actually, the planet is greening"
311,"मैं यह नहीं देख रही हूँ क्योंकि मुझे मेरे शिक्षक ने मजबूर किया था। मैं इसे देख रही हूँ क्योंकि मैं एक शिक्षक हूँ और मुझे प्रतीत होता है कि केवल मैं ही रुचि रखने वाला व्यक्ति नहीं हूँ कि मेरे छात्र जलवायु परिवर्तन के प्रति जागरूक हो जाएँ। ईएसएल अध्यापिका, नमस्कार।","मैं यह नहीं देख रही हूँ क्योंकि मुझे मेरे शिक्षक ने मजबूर किया था। मैं इसे देख रही हूँ क्योंकि मैं एक शिक्षक हूँ और मुझे प्रतीत होता है कि केवल मैं ही रुचि रखने वाला व्यक्ति नहीं हूँ कि मेरे छात्र जलवायु परिवर्तन के प्रति जागरूक हो जाएँ। ईएसएल अध्यापिका, नमस्कार।",deva,hi,hi,False,"मैं यह नहीं देख रही हूँ क्योंकि मुझे मेरे शिक्षक ने मजबूर किया था। मैं इसे देख रही हूँ क्योंकि मैं एक शिक्षक हूँ और मुझे प्रतीत होता है कि केवल मैं ही रुचि रखने वाला व्यक्ति नहीं हूँ कि मेरे छात्र जलवायु परिवर्तन के प्रति जागरूक हो जाएँ। ईएसएल अध्यापिका, नमस्कार।","I'm not watching this because my teacher forced me. I'm watching it because I'm a teacher and I feel I'm not the only one interested in my students becoming aware of climate change. ESL teacher, hello."
312,"अब चालीस साल हो गए हैं जब पहली बार हमें जलवायु परिवर्तन के आसन्न संकट और यह सब हमारी गलती है, के बारे में बताया गया था। वर्ष २००० तक इंग्लैंड में समुद्र के स्तर में एक फुट, ३२ से.मी. की वृद्धि होने वाली थी। हमारे ग्रीष्मकाल बहुत गर्म और शीतकाल बहुत ठंडा होने वाला था। कोई भी यह इंगित कर सकता है कि वैश्विक तापमान वृद्धि और शीतलन हर कुछ सौ वर्षों में उतार-चढ़ाव करता रहा है। रोमन काल में अंगूर हम लिंकन तक उत्तर में उगाते थे और मध्ययुगीन काल में थानों में हर साल ठंड पड़ती थी जिससे हर सर्दियों में एक बाजार आयोजित किया जा सकता था। १९४० और ५० के दशक में हर साल इंग्लैंड के दक्षिण में बर्फ आती थी, अब यह बहुत कम देखी जाती है। हाँ, हमारी जलवायु परिवर्तनशील है जैसा कि सदियों से होता आया है और इसका मानव गतिविधि से कोई संबंध नहीं है।","अब चालीस साल हो गए हैं जब पहली बार हमें जलवायु परिवर्तन के आसन्न संकट और यह सब हमारी गलती है, के बारे में बताया गया था। वर्ष २००० तक इंग्लैंड में समुद्र के स्तर में एक फुट, ३२ से.मी. की वृद्धि होने वाली थी। हमारे ग्रीष्मकाल बहुत गर्म और शीतकाल बहुत ठंडा होने वाला था। कोई भी यह इंगित कर सकता है कि वैश्विक तापमान वृद्धि और शीतलन हर कुछ सौ वर्षों में उतार-चढ़ाव करता रहा है। रोमन काल में अंगूर हम लिंकन तक उत्तर में उगाते थे और मध्ययुगीन काल में थानों में हर साल ठंड पड़ती थी जिससे हर सर्दियों में एक बाजार आयोजित किया जा सकता था। १९४० और ५० के दशक में हर साल इंग्लैंड के दक्षिण में बर्फ आती थी, अब यह बहुत कम देखी जाती है। हाँ, हमारी जलवायु परिवर्तनशील है जैसा कि सदियों से होता आया है और इसका मानव गतिविधि से कोई संबंध नहीं है।",deva,hi,hi,False,"अब चालीस साल हो गए हैं जब पहली बार हमें जलवायु परिवर्तन के आसन्न संकट और यह सब हमारी गलती है, के बारे में बताया गया था। वर्ष २००० तक इंग्लैंड में समुद्र के स्तर में एक फुट, ३२ से.मी. की वृद्धि होने वाली थी। हमारे ग्रीष्मकाल बहुत गर्म और शीतकाल बहुत ठंडा होने वाला था। कोई भी यह इंगित कर सकता है कि वैश्विक तापमान वृद्धि और शीतलन हर कुछ सौ वर्षों में उतार-चढ़ाव करता रहा है। रोमन काल में अंगूर हम लिंकन तक उत्तर में उगाते थे और मध्ययुगीन काल में थानों में हर साल ठंड पड़ती थी जिससे हर सर्दियों में एक बाजार आयोजित किया जा सकता था। १९४० और ५० के दशक में हर साल इंग्लैंड के दक्षिण में बर्फ आती थी, अब यह बहुत कम देखी जाती है। हाँ, हमारी जलवायु परिवर्तनशील है जैसा कि सदियों से होता आया है और इसका मानव गतिविधि से कोई संबंध नहीं है।","It's been forty years now since we were first told about the impending crisis of climate change and that it's all our fault. By the year 2000, sea levels in England were supposed to rise by a foot, 32 cm. Our summers were going to be very hot and winters very cold. Anyone can point out that global temperature rise and cooling has fluctuated every few hundred years. In Roman times, we grew grapes as far north as Lincoln, and in medieval times, there were frost fairs every year so a market could be held every winter. In the 1940s and 50s, snow came every year in the south of England, now it's rarely seen. Yes, our climate is variable as it has been for centuries, and it has nothing to do with human activity."
313,woah...यह हमारे धरती माता के लिए बहुत बड़ी क्षति है।,woah..यह हमारे धरती माता के लिए बहुत बड़ी क्षति है।,deva,hi,hi,False,woah..यह हमारे धरती माता के लिए बहुत बड़ी क्षति है।,woah..this is a huge loss for our Mother Earth.
314,"आने वाले समय में १ जून, २०२१ को उत्तरी संयुक्त राज्य अमेरिका में रिकॉर्ड ठंडा तापमान दर्ज किया जाएगा, जो वैश्विक तापमान वृद्धि की बकवास के लिए है।","आने वाले समय में १ जून, २०२१ को उत्तरी संयुक्त राज्य अमेरिका में रिकॉर्ड ठंडा तापमान दर्ज किया जाएगा, जो वैश्विक तापमान वृद्धि की बकवास के लिए है।",deva,hi,hi,False,"आने वाले समय में १ जून, २०२१ को उत्तरी संयुक्त राज्य अमेरिका में रिकॉर्ड ठंडा तापमान दर्ज किया जाएगा, जो वैश्विक तापमान वृद्धि की बकवास के लिए है।","In the coming time, on June 1, 2021, record cold temperatures will be recorded in the northern United States, which is for the global warming nonsense."
315,यह बहुत दुखद है और लोगों को ग्लोबल वार्मिंग के बारे में कोई जानकारी नहीं है :( इसके अलावा आप मेरी ग्लोबल वार्मिंग और ग्रीनहाउस गैसों के बारे में वीडियो देख सकते हैं @,यह बहुत दुखद है और लोगों को ग्लोबल वार्मिंग के बारे में कोई जानकारी नहीं है :( इसके अलावा आप मेरी ग्लोबल वार्मिंग और ग्रीनहाउस गैसों के बारे में वीडियो देख सकते हैं @,deva,hi,hi,False,यह बहुत दुखद है और लोगों को ग्लोबल वार्मिंग के बारे में कोई जानकारी नहीं है :( इसके अलावा आप मेरी ग्लोबल वार्मिंग और ग्रीनहाउस गैसों के बारे में वीडियो देख सकते हैं @,"This is very sad and people have no knowledge about global warming :( Also, you can watch my videos about global warming and greenhouse gases @"
316,"यह वाकई दुखद है। मनुष्य दुनिया को नष्ट कर रहे हैं, और हमारे पास कोई समाधान नहीं है।","यह वाकई दुखद है। मनुष्य दुनिया को नष्ट कर रहे हैं, और हमारे पास कोई समाधान नहीं है।",deva,hi,hi,False,"यह वाकई दुखद है। मनुष्य दुनिया को नष्ट कर रहे हैं, और हमारे पास कोई समाधान नहीं है।","This is truly sad. Humans are destroying the world, and we have no solution."
317,"हाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहा क्या बकवास। बच्चे इस छल-कपट में विश्वास करते हैं लेकिन बड़े लोग, चाहे कितने भी चतुर और शिक्षित क्यों न हों।","हाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहा क्या बकवास। बच्चे इस छल-कपट में विश्वास करते हैं लेकिन बड़े लोग, चाहे कितने भी चतुर और शिक्षित क्यों न हों।",deva,hi,hi,False,"हाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहाहा क्या बकवास। बच्चे इस छल-कपट में विश्वास करते हैं लेकिन बड़े लोग, चाहे कितने भी चतुर और शिक्षित क्यों न हों।","hahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahahaha what nonsense. Kids believe this deception but adults, no matter how clever and educated."
318,"ओह, मुझे समझ आ गया।कोई वास्तविक आँकड़े नहीं, लेकिन..अभी कार्रवाई करनी होगी!! हमेशा एक ""आपातकाल!"" मुर्गी ने कहा आसमान गिर रहा है"", दोहराएँ और दोहराएँ! यह आप हैं! ""भूख संकट"" की तरह यह ""जलवायु संकट"" कभी समाप्त नहीं होगा। उठ जाओ। फिर भी लोग समुद्र तट के किनारे संपत्ति क्यों खरीद रहे हैं और मूल्य आसमान छू रहा है?","ओह, मुझे समझ आ गया।कोई वास्तविक आँकड़े नहीं, लेकिन..अभी कार्रवाई करनी होगी!! हमेशा एक ""आपातकाल!"" मुर्गी ने कहा आसमान गिर रहा है"", दोहराएँ और दोहराएँ! यह आप हैं! ""भूख संकट"" की तरह यह ""जलवायु संकट"" कभी समाप्त नहीं होगा। उठ जाओ। फिर भी लोग समुद्र तट के किनारे संपत्ति क्यों खरीद रहे हैं और मूल्य आसमान छू रहा है?",deva,hi,hi,False,"ओह, मुझे समझ आ गया।कोई वास्तविक आँकड़े नहीं, लेकिन..अभी कार्रवाई करनी होगी!! हमेशा एक ""आपातकाल!"" मुर्गी ने कहा आसमान गिर रहा है"", दोहराएँ और दोहराएँ! यह आप हैं! ""भूख संकट"" की तरह यह ""जलवायु संकट"" कभी समाप्त नहीं होगा। उठ जाओ। फिर भी लोग समुद्र तट के किनारे संपत्ति क्यों खरीद रहे हैं और मूल्य आसमान छू रहा है?","Oh, I get it. No real data, but..act now!! Always an ""emergency!"" The chicken said the sky is falling"", repeat and repeat! That's you! Like the ""hunger crisis"", this ""climate crisis"" will never end. Wake up. Why are people still buying property by the beach and prices are skyrocketing?"
319,"राष्ट्रीय भूगोल कृषि के लिए लॉबी करता है और यह संख्या और आँकड़ों पर आधारित है कि कृषि ग्लोबल वार्मिंग का प्रमुख योगदानकर्ता है, लेकिन वे इस बात का उल्लेख नहीं करते हैं कि राष्ट्रीय भूगोल ने कुछ विश्वसनीयता खो दी है कि वे कितने भ्रष्ट हैं, आप शर्म करो राष्ट्रीय भूगोल आप एक प्रतिष्ठित नाम रखने वाले हैं और प्रतिष्ठा, आप दुनिया को जो झूठी जानकारी दी है, वह और क्या है?","राष्ट्रीय भूगोल कृषि के लिए लॉबी करता है और यह संख्या और आँकड़ों पर आधारित है कि कृषि ग्लोबल वार्मिंग का प्रमुख योगदानकर्ता है, लेकिन वे इस बात का उल्लेख नहीं करते हैं कि राष्ट्रीय भूगोल ने कुछ विश्वसनीयता खो दी है कि वे कितने भ्रष्ट हैं, आप शर्म करो राष्ट्रीय भूगोल आप एक प्रतिष्ठित नाम रखने वाले हैं और प्रतिष्ठा, आप दुनिया को जो झूठी जानकारी दी है, वह और क्या है?",deva,hi,hi,False,"राष्ट्रीय भूगोल कृषि के लिए लॉबी करता है और यह संख्या और आँकड़ों पर आधारित है कि कृषि ग्लोबल वार्मिंग का प्रमुख योगदानकर्ता है, लेकिन वे इस बात का उल्लेख नहीं करते हैं कि राष्ट्रीय भूगोल ने कुछ विश्वसनीयता खो दी है कि वे कितने भ्रष्ट हैं, आप शर्म करो राष्ट्रीय भूगोल आप एक प्रतिष्ठित नाम रखने वाले हैं और प्रतिष्ठा, आप दुनिया को जो झूठी जानकारी दी है, वह और क्या है?","National Geographic lobbies for agriculture and it's based on numbers and stats that agriculture is a major contributor to global warming, but they don't mention that National Geographic has lost some credibility for how corrupt they are, shame on you National Geographic, you're supposed to have a prestigious name and reputation, what else is the false information you've given the world?"
320,"आपके स्कूलों को आपको इसे देखने के लिए मजबूर करना पड़ा क्योंकि यह झूठ है और आपका शिक्षक झूठा है, अगर यह सच होता, तो उन्हें आपको इसे देखने के लिए मजबूर करने की आवश्यकता नहीं होती और हम सभी तथाकथित 'परिवर्तन' को देखेंगे।","आपके स्कूलों को आपको इसे देखने के लिए मजबूर करना पड़ा क्योंकि यह झूठ है और आपका शिक्षक झूठा है, अगर यह सच होता, तो उन्हें आपको इसे देखने के लिए मजबूर करने की आवश्यकता नहीं होती और हम सभी तथाकथित 'परिवर्तन' को देखेंगे।",deva,hi,hi,False,"आपके स्कूलों को आपको इसे देखने के लिए मजबूर करना पड़ा क्योंकि यह झूठ है और आपका शिक्षक झूठा है, अगर यह सच होता, तो उन्हें आपको इसे देखने के लिए मजबूर करने की आवश्यकता नहीं होती और हम सभी तथाकथित 'परिवर्तन' को देखेंगे।","Your schools had to force you to watch this because it's a lie and your teacher is a liar, if it were true, they wouldn't need to force you to watch it and we'd all see the so-called 'change'."
321,"स्कूल के बच्चे! मैं २८ वर्ष का हूँ और यह देख रहा हूँ। सुनिश्चित करें कि जैसे-जैसे आपकी उम्र बढ़ेगी, आप इस समस्या को ठीक कर लें क्योंकि आपके लिए यह और भी बदतर हो जाएगी।","स्कूल के बच्चे! मैं २८ वर्ष का हूँ और यह देख रहा हूँ। सुनिश्चित करें कि जैसे-जैसे आपकी उम्र बढ़ेगी, आप इस समस्या को ठीक कर लें क्योंकि आपके लिए यह और भी बदतर हो जाएगी।",deva,hi,hi,False,"स्कूल के बच्चे! मैं २८ वर्ष का हूँ और यह देख रहा हूँ। सुनिश्चित करें कि जैसे-जैसे आपकी उम्र बढ़ेगी, आप इस समस्या को ठीक कर लें क्योंकि आपके लिए यह और भी बदतर हो जाएगी।","School kids! I'm 28 years old and I'm watching this. Make sure that as you get older, you fix this problem because it's going to get even worse for you."
322,"जैसे-जैसे सूर्य बड़ा होता जाता है, वह अधिक हिंसक हो जाता है, इसलिए इस बारे में बात करना बंद कर दें कि यह कार्बन डाइऑक्साइड है या कोई अन्य बेकार अज्ञानता भरा बहाना है। यह सब सौर मंडल के परिवर्तनों का एक प्रतिबिंब है, और अज्ञानी मनुष्य इस बात से अनजान हैं कि क्या हो रहा है।","जैसे-जैसे सूर्य बड़ा होता जाता है, वह अधिक हिंसक हो जाता है, इसलिए इस बारे में बात करना बंद कर दें कि यह कार्बन डाइऑक्साइड है या कोई अन्य बेकार अज्ञानता भरा बहाना है। यह सब सौर मंडल के परिवर्तनों का एक प्रतिबिंब है, और अज्ञानी मनुष्य इस बात से अनजान हैं कि क्या हो रहा है।",deva,hi,hi,False,"जैसे-जैसे सूर्य बड़ा होता जाता है, वह अधिक हिंसक हो जाता है, इसलिए इस बारे में बात करना बंद कर दें कि यह कार्बन डाइऑक्साइड है या कोई अन्य बेकार अज्ञानता भरा बहाना है। यह सब सौर मंडल के परिवर्तनों का एक प्रतिबिंब है, और अज्ञानी मनुष्य इस बात से अनजान हैं कि क्या हो रहा है।","As the sun gets bigger, it gets more violent, so stop talking about whether it's carbon dioxide or some other useless ignorant excuse. It's all a reflection of solar system changes, and ignorant humans are unaware of what's happening."
323,"भगवान अपने पृथ्वी की देखभाल करेंगे। रुकें, देखें और सुनें और आपको पता चल जाएगा कि वह पहले से ही क्या कर रहा है!!","भगवान अपने पृथ्वी की देखभाल करेंगे। रुकें, देखें और सुनें और आपको पता चल जाएगा कि वह पहले से ही क्या कर रहा है!!",deva,hi,hi,False,"भगवान अपने पृथ्वी की देखभाल करेंगे। रुकें, देखें और सुनें और आपको पता चल जाएगा कि वह पहले से ही क्या कर रहा है!!","God will take care of His earth. Stop, look and listen and you'll know what He's already doing!!"
324,"मेरा विचार है कि जलवायु परिवर्तन में मदद मिलेगी, यदि गति सीमा को घटाकर ५० मील प्रति घंटे कर दिया जाए। सोचिए कि धीमी गति से गाड़ी चलाने से वायुमंडल में न जाने वाले सभी उत्सर्जन। धीमी गति से गाड़ी चलाने से बचाए गए सभी जीवन, यह एक जीत-जीत की स्थिति है।","मेरा विचार है कि जलवायु परिवर्तन में मदद मिलेगी, यदि गति सीमा को घटाकर ५० मील प्रति घंटे कर दिया जाए। सोचिए कि धीमी गति से गाड़ी चलाने से वायुमंडल में न जाने वाले सभी उत्सर्जन। धीमी गति से गाड़ी चलाने से बचाए गए सभी जीवन, यह एक जीत-जीत की स्थिति है।",deva,hi,hi,False,"मेरा विचार है कि जलवायु परिवर्तन में मदद मिलेगी, यदि गति सीमा को घटाकर ५० मील प्रति घंटे कर दिया जाए। सोचिए कि धीमी गति से गाड़ी चलाने से वायुमंडल में न जाने वाले सभी उत्सर्जन। धीमी गति से गाड़ी चलाने से बचाए गए सभी जीवन, यह एक जीत-जीत की स्थिति है।","My idea is that climate change would be helped if the speed limit was reduced to 50 mph. Think of all the emissions not going into the atmosphere from driving slower. All the lives saved by driving slower, it's a win-win situation."
325,"ऑनलाइन स्कूल के लिए इसे देखने के लिए मजबूर किए गए सभी लोगों के लिए, मैं आशा करता हूँ कि आप इस वास्तविक खतरे को गंभीरता से लें। मानव द्वारा जलवायु परिवर्तन को वैज्ञानिक रूप से सिद्ध किया गया है।","ऑनलाइन स्कूल के लिए इसे देखने के लिए मजबूर किए गए सभी लोगों के लिए, मैं आशा करता हूँ कि आप इस वास्तविक खतरे को गंभीरता से लें। मानव द्वारा जलवायु परिवर्तन को वैज्ञानिक रूप से सिद्ध किया गया है।",deva,hi,hi,False,"ऑनलाइन स्कूल के लिए इसे देखने के लिए मजबूर किए गए सभी लोगों के लिए, मैं आशा करता हूँ कि आप इस वास्तविक खतरे को गंभीरता से लें। मानव द्वारा जलवायु परिवर्तन को वैज्ञानिक रूप से सिद्ध किया गया है।","For all those forced to watch this for online school, I hope you take this real threat seriously. Human-caused climate change has been scientifically proven."
